0,1,2,3,4,5,6,7,8,9
-3.140207488420569,1.997574804333008,0.2410588491258134,-0.24898546838154267,0.22803252216733458,-0.7160715394148329,-1.1573075000880886,0.45744873808430186,0.5430465844052977,0.3150357279192175
-0.9692164730963464,1.3952539380745523,1.4978936380104004,-0.11913733728524646,-0.3454984065953102,-0.21278230134891177,-0.060953169658072306,0.04857874003034765,0.657839250619655,-0.6983453122073671
-2.2822350432239475,1.5886744217996132,0.9107544668549423,-1.249711604127782,0.7474878744010982,-0.5858153678656628,-0.7565365303214974,-0.6442384409161969,0.5752579270354178,0.2242809546385269
-2.3339074990097934,0.1501790988666444,0.06707770524105287,-0.19211904283151024,-1.3871122559581286,1.0233671263585176,-0.6340479827044169,-1.0855932094662222,0.20739709387934618,-1.5668403494881582
-0.7749261606883935,-1.6762750733222234,2.811631803954576,-2.668534160992107,4.5152831830323095,-0.8918127041732214,0.838516541823658,-2.5093066101155226,-0.2311218663421981,-0.6280470817007442
-2.9724487325944517,1.4429172281437634,0.5078850010832013,-0.7954549344730547,-0.42532052167114537,0.18834009845406924,-0.5329879786416059,-0.2828629671143434,0.2974560912524718,0.12415887551940993
-3.2407176248976612,1.957460376301969,1.2433097697182656,0.970440333463665,-1.1047435355077107,-1.788063583197429,3.6171681237102304,-1.3091825140043387,0.3685395139907457,-2.149529799424353
-2.8423634824252164,1.8018193932772182,-0.114050841051816,0.9112609371826796,-1.3611288840221425,-0.5954099934052479,0.3150617901097258,-1.028590525892636,-1.2709974824773334,-1.8983139182298434
-1.7602203264814171,-0.8452045611202563,0.21053148209357822,-0.9127054673480911,1.369486068457634,-0.6261839299128392,-0.5468471803204327,-0.4109901227236953,0.5246049491265545,0.47096605380039985
-2.4118297870501015,2.0021370850473668,0.8555129748591894,0.8818431234065394,-0.01998920299345318,-0.5060371299779374,-0.8712455414405526,0.21476195442700516,-0.16838561567296711,0.31137323631690533
-1.5474689860850794,2.2548236248704994,3.0669932421538206,1.419258102651743,-1.6140523561817137,-2.9080466303870756,4.6087416532530785,4.780192999856456,-2.3674005642188094,1.7805821709405647
-2.706596161111383,0.8866893706853897,1.3007789979280489,-1.224691622800383,-0.45703560666946086,0.06451728247088255,-0.8642734571600649,1.3788133437072676,2.1043168599082316,0.6806937911459486
-2.892845280368627,-1.899531464667923,0.6647554144920382,-0.9722486356400558,-0.20777589059697926,0.7424399160195235,0.22332002364847248,1.0009091918818684,0.1389452370214904,-1.7811408802033986
-1.2119972501572955,0.03632031425692027,1.8257380274040214,-1.0925525856037404,0.48623368890264845,2.8283906481143,1.1980113424569072,-0.5479396364307039,-2.042710148252188,2.8329018087743085
3.2962416989888674,-4.980005776953436,3.6394193972401134,0.162328170971173,-1.6349760751671718,-0.4802459861531464,-0.7738514416035773,-0.583549751843703,0.2789039494981116,3.11583984579529
-1.6552087524209478,1.352986953569074,-0.2450396047898753,1.2263925930801005,0.2647037417249494,0.7201264123838466,-0.6768117027543172,-1.0231310248693264,-0.7924413533321756,0.39564147627710583
-3.3097575987311516,-2.4992988737693853,-0.2101416872566379,0.38679315516706475,-1.0503147803696393,1.6971484830328323,-0.2840772293245091,0.49997931678710156,1.5475787905092577,-1.270421813144096
0.23702450454180607,0.2872486538062852,1.7144541552026011,2.852575209789711,-0.8911714222926489,-1.3058104422980998,3.9998633655409606,-2.029414980230954,1.6493627980969785,-1.0972391906117462
-3.24112207378589,1.2281875505965982,0.28164959074479606,-0.9142441170928416,-1.011243322572627,-0.27175548558266355,1.748207176933583,0.0062894725082699035,1.0891108059582377,-1.8402029579303747
-2.3109250972891284,2.1723370255613714,0.0046426436713143575,0.7174341012237557,0.4406419541465606,-0.4234842238854942,-1.0307805363975382,-0.6067435784059526,0.7086681096474585,-0.16460538709005848
-2.138598774586839,0.10177192380668015,1.0818618624947764,-0.43026044024717763,0.2992268456218477,-1.1131931157451749,-0.498656103017299,-0.04364027018171078,2.2867864579113246,1.6054974152717714
-1.9309676613452005,1.6236712855346236,-0.22518160267439669,-0.16339240282191783,0.15289609744182295,0.42052805841131946,-0.953212688524684,-0.6864022259046529,0.09953488152912335,-0.804303950164411
-2.2878477918223337,1.9321816030264591,1.5679700473283533,0.1327211018899672,-0.4108088756427775,-0.07593613314809276,1.5743763293545243,-1.107292624657725,1.9897734776515905,-0.6219258952925156
-1.7795352369451007,1.2550056867577082,0.663656603056255,-0.013507951235073236,0.625574725366992,-0.6148883177563023,-1.2474881920126215,0.08303975878381797,0.8341650507776931,0.11278377567781891
-1.2900250855208042,2.3985363089694096,1.830634151274263,0.815006536787093,0.9231181157662742,-0.6772800961340073,-0.420566228879341,-1.2302952753322063,0.607487920432759,0.7034015371694644
-3.62551933264227,0.20554288970116102,0.1358401981292536,-0.04827266332184816,-0.5540128122849868,-1.6136574865093092,-0.64233595861875,-0.6487608746073074,0.4063045461701198,-0.3581415017983485
-3.572362617191465,1.5249003734713336,-0.10048593579464861,-0.27510512978917673,-0.23516260650203213,-1.35296726041599,0.8062052033297665,-1.760570857564964,0.6084695067660618,0.12827830733958628
-2.40031232701586,1.2931601204811292,0.4915434499962936,1.031193681372721,0.9693445269016207,-0.11357917840044153,-0.3005181383288513,0.03450394731256808,0.4900867920840408,1.796203834526022
-2.910671429309077,0.38213956154729617,-0.21153854247556325,-1.7299516187110282,-1.0690261412007596,1.4564972720756928,0.07653759568606737,-0.3135014196297443,-1.2514846294415056,0.48825410123672197
-2.822770455366554,-0.7066039437064395,0.5603405623176106,-0.25818050878053783,-0.07631637557187507,1.2469911269801828,0.14517189744580453,-0.6379418745056714,-0.8427390857403043,1.3892949863696424
-3.849868128967322,1.600981712307104,0.436331921516945,0.30054448942926576,0.5296226584368108,0.860057459216753,-1.0563490882720459,1.7343834846220918,0.344126998857137,1.2214628993422458
-4.087528001140781,0.2579249768957744,0.11557158665888893,-1.5089522915417684,-0.3488838145189866,1.718414655763311,0.28284784800216256,-0.5968890904723084,0.036908582934404015,0.4240844275896923
-2.975795970399045,0.7780011982173763,0.9459863469761777,-0.6378054587607261,-1.1558516071367844,1.8066023920984031,0.2011617163061534,-1.2653764996466206,-0.333293175376821,0.08936916269342121
-1.9001657409825294,-0.36872890771104627,0.4575252488952161,-0.17212560892287107,-2.2391901549319813,1.3645146422030667,-0.5050639103951577,-0.7951738786168342,-0.9927215357264535,-0.195808026355515
-5.087023110230952,-0.6906428133943815,0.845951246219047,0.9080313972152891,-0.3383584379343823,-0.008890629503438224,0.5472031124336099,-0.020690935790920857,-0.6767854875252309,0.4800324118462806
-2.6482286490819336,-3.170793195668907,2.275935107705599,-0.27216304607307173,-0.4728434572473145,1.9617617243925514,0.07449827111597218,-0.4011789521530803,-0.8316315988965507,0.2506144213379234
0.03618263664568425,-2.7916749716852634,-0.19973382206030038,0.014553057204294355,-1.844205435694882,2.14023123649069,-0.17912660633014352,-1.3801365083297679,-0.9980507599522139,-0.9674527459536942
-2.616938600875523,-2.1938890451254203,2.125755310858348,2.0273931819288338,-0.7387228166775223,0.12259831359957785,2.326546884073699,-0.440616176029789,1.0387085939314444,-1.121164466203454
-4.01641737838037,-1.4808903088172447,0.5860859533551273,0.9421510499933973,-0.6388048958882316,1.8632089396925973,0.6953188659177417,-0.6759865517230452,-1.0785411452527671,0.5350697557746452
-1.5847373178034134,-1.326948826288661,0.5298205332348908,-0.12444243104832356,-0.41154002205731216,1.6935125407127614,0.37719336708207707,-1.614213877886727,0.05448436200710492,-0.46019665096815693
-1.910102983148171,-1.7583650457769953,-1.2396824961104587,0.983605887841251,-0.9517074419644871,1.2834241703538554,-0.39441272986463455,-0.6378146188965802,0.4908874246554911,-0.19820939891661463
-0.6852891878618247,-3.0497179487047936,3.137011173330452,0.24795624593108467,-1.3206886766060748,2.8628040056983832,0.06377581737677508,0.6409295914099393,-0.9526163141938825,0.4655124631983156
-4.43705138257818,0.8223911853692546,-0.5143762813314076,-0.0646973729665142,-0.6768249837029748,-0.8913386892053824,-0.40398681588830365,-0.1992916452714311,0.04737194832252406,0.1373394518737168
-2.5048101854476386,0.41198006967483963,-0.11261169368695603,0.47919480954585886,-0.803749460410351,-0.2593584595459605,0.04362887430536411,-0.014037455448567585,-0.12994742769349682,0.08565740338216214
-2.862699426518069,1.6061866759184362,-0.22364151673897809,1.0491999179324907,-0.5804668031436498,0.8649338710622665,-0.4223794443267703,-1.089849945741361,0.2818770890849625,0.8621746744432287
-2.863538571572322,0.432194588939131,0.3032678059485566,1.5377377687197478,0.6381202068488219,0.30820794236064547,-1.134470266140648,0.546680885313625,-0.03132988748099958,0.08746898351846948
-3.3211750295318923,-1.3174061015206717,0.1271764815563799,0.2554179474802132,-0.44295896161896814,1.7261422106425477,0.009830169431072783,0.5064852029748321,-1.1981392325197155,0.08563175234152073
-2.839327756549369,-1.397179016185115,-0.05191621677199584,1.752074986881271,-0.8613575553644374,0.5678272448834665,-0.23912582722397932,0.22636991412958327,0.3750117536705051,0.3011790091902548
-4.280741737390569,-0.052541487410338567,0.0023886813153517787,-1.3542716105746662,-0.6158088692084773,1.4506506179446086,0.3218365012784762,-0.3140830351642709,-0.3327657980109386,0.7789327609890677
-1.4791684662673512,-1.0264274995679377,0.44990342111963044,0.7043679163186739,-0.8058071411573664,0.3720151290025255,-0.3399371854161833,0.12011094993596892,-0.9180304097254803,0.8297179175920083
-3.5808943210437043,-0.9397450032874081,0.8943159748695113,0.7145602952735375,0.10271210932955277,1.2132010886972813,-0.6221154116341965,-1.177793172913406,-0.25843930720658814,-0.8649672410089594
-3.144694709786135,-1.0781454528223378,1.0024680352975142,-0.40484958802964527,-0.8173078636151567,2.017721366982309,0.71093085152227,-0.6985157362567526,-0.3581620114619076,-0.12021358828630795
-3.244685263875401,0.29296152535564185,0.188931878696718,0.7404700549781612,0.11916013320810176,0.9326065477988802,-0.6163619958652714,-0.9664776571242054,-0.21502924014539343,0.7187975481653266
-1.192929315859892,-4.012556038404117,1.448161599094273,0.2072589095605401,-0.5008767293332445,2.4430537083336907,0.030352329590065508,-0.340238766376947,0.6861872429308994,-1.1463556164391757
-2.3863275545252427,-1.6641458953395758,0.8056817798548278,-0.6843972423663847,-1.3701267710491616,1.4975676808849117,-0.21705556466021086,0.34176669415835004,-1.1491071448945915,0.48412198569227755
-2.3868583536595156,-1.5333596198999604,0.8611387698041522,-1.1795779402069355,-0.09337221635537797,-0.48740409143816693,-0.24242057615434556,-1.573010904001603,0.19888018441664593,0.4880285062701544
-1.2005247799464749,-1.1131598158454754,-0.35402776581082934,1.5993958818655054,-0.7211475808698169,0.7556810875968513,-0.7622522771751368,-0.7942374079621778,-0.05516456906899735,1.1692747740305685
-4.314881557206701,-1.645116720245973,1.2933172874053531,-0.9025130378842771,0.9898102323428822,0.23134818020602096,0.2511051577393002,-0.33629606832263303,0.5509510044548621,1.2628653330841964
-4.636501358142065,-0.7620285108658847,1.0218948415283753,-1.5694818475063599,0.8780995374742216,0.4237242846611717,0.2995757618013869,-0.1489183503324912,0.7688336837345768,1.9901716868767427
1.2645659152442514,-2.4324663421921984,3.356787829217243,0.297790228942943,0.24661796854549056,-0.5025431186477862,-0.4949950222455082,-0.242678073629827,0.09208491280091025,-0.512192046230288
-0.34517583691821596,-1.7492625720056714,1.3826551798806481,3.2032972174198244,-2.3493349467755795,1.426344718473009,0.5945110528899075,-1.8263158658005905,0.22591994276967878,-1.450616929682184
-0.8636505076069457,-2.069338557705938,1.8552832471022258,0.36528568201668576,-0.503951015414263,0.9363362696657982,-0.06772772707092953,0.02083188704464509,-0.46065741918122804,1.8665713677756648
-2.4594969973444636,-0.3405935253451329,-1.2551181908897298,1.972886153978903,1.9630526581185948,0.04361008619658263,0.19406130620192166,0.08738802310914817,-0.9248528146452635,0.6382975370750008
-3.457873565236076,-1.817134460330277,2.1584857957427093,-1.4127692675921153,1.1233412262863627,-0.5722953682711647,-0.17619721298480345,0.674932640762402,1.9722061173698513,3.10899863149101
0.5985820540390759,-0.9247699585616088,2.495491162777681,2.74295240280536,-1.8940489037590456,1.16183255931595,0.030584882414350346,-0.7243044856376658,-0.8109214759904492,-1.1770072381877914
-3.5080523270336115,0.10886125725972565,-1.3254614566737724,1.8395627041765046,1.556304132840812,0.6764785410815289,-0.06864260176059833,0.07482512823264749,0.5780704606343358,1.0363601743630577
-2.0725341204531786,0.947315498382034,-0.5256839341447418,1.497634512262796,1.8244742584931284,-0.4622878577206188,-0.5791060586745289,1.4515697599337138,0.7227475480396601,0.7459699180724176
-0.5613863580373157,1.7731554267526917,0.8554803448167406,-0.05985791175614172,0.7185329747170279,0.14705549103865254,-0.019784500723324768,-0.9074480000978135,-0.23103660580799013,1.6584774950030556
-2.3668326472137498,1.6595088706668946,0.6223073058723729,-0.3464709823719673,0.38498167624038226,-2.231527772722341,-1.0036065987621319,-0.19236373871914833,0.07882491209238407,0.8518635342924673
-1.2421433986560084,1.2107090538908267,0.3582306831843491,0.9680553366775184,-1.6864097206134465,-0.9195791864353724,3.82063766963974,-1.5420513207314677,-0.7295600702247164,-2.078935177997424
-1.6149992030230107,2.2145062095286097,0.7353440754274371,0.8224162705529506,-0.12162443098777412,-2.5692595680327686,0.20491636142701475,0.8150781532921382,0.24546578463627688,-0.28480974392561687
-1.5142761939847795,1.4039237169070335,-1.9213642949271237,1.6193456448739754,1.1710392124675149,-0.3894187192978739,-0.11936900830084662,-0.2579410512856834,-0.6731686384312809,0.4611184335509061
-2.6791993951339954,1.2808075851266083,0.0648105293959384,-0.7313605081762504,-0.8106805910483209,-1.8116353639649183,-0.15125274178969184,0.555269218128063,0.04208740867926767,-0.7847440710867608
-1.903706856360611,2.1971041714904724,-0.06304672450063667,0.3140861097810128,-0.5316975193710373,-1.4938877500569452,0.47813863677378904,-0.9475197723625326,-0.8349503817287856,-0.052122351335497336
-2.748689890271588,1.557395689770151,0.2511208570961853,0.6843685560098397,-0.5918967285893066,-0.672197912361539,0.22374582209205393,-0.9918148401273502,-0.8256621168215763,-1.174709145232563
-1.274778946993016,2.0628507800087568,1.6511409567994886,0.2349715831528313,0.03868848788897489,-1.4471380947433659,0.12292532501882203,-1.4111287473057803,0.13758746360971438,0.09552140769985269
2.754599962430718,-3.4304003801358167,4.139674625862605,0.5090955461560619,-0.1529037383302755,0.13997946915101148,-0.5792395757797979,2.4337890108743667,2.4967523286417386,0.4962979371751376
-2.0190308922785416,-0.4229856703114438,0.09628248689016873,1.44954678839958,-1.8940910460562566,1.7611678565750029,-0.428399077411184,-1.4289329983161918,0.9583793991575086,0.20039271952584226
-0.999639461225798,1.059041598390617,1.7281530675576238,-0.3986406488231208,-0.9537880116891705,0.14702694254083176,-0.23418371142159322,-0.2330113184367918,-0.8373662737190607,1.7336003368539668
-1.2354519430554034,2.4244707232901574,1.968794300186299,1.349552675735816,-0.6608410387733628,-1.5850377022259263,0.8545089507258001,-1.586825216190311,-0.3316193724084829,-0.17643466211206496
